image_path,raw_label,label,source,split
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Bacterial_spot/97f376a8-3781-4f2f-8fec-6a8150247d1e___GCREC_Bact.Sp 3387.JPG,Tomato_Bacterial_spot,tomato_bacterial_spot,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Bacterial_spot/090e981e-4e75-48db-806d-c28c970f3c9a___UF.GRC_BS_Lab Leaf 9256.JPG,Tomato_Bacterial_spot,tomato_bacterial_spot,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Bacterial_spot/129f7d8d-d261-4aa6-b6ef-55a37851ac3e___UF.GRC_BS_Lab Leaf 0380.JPG,Tomato_Bacterial_spot,tomato_bacterial_spot,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Bacterial_spot/19e29a5d-897d-4ff0-8aab-8562d74b0eb8___GCREC_Bact.Sp 6031.JPG,Tomato_Bacterial_spot,tomato_bacterial_spot,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Bacterial_spot/67b11dd7-7d7e-4214-85c4-e7675539251d___GCREC_Bact.Sp 3728.JPG,Tomato_Bacterial_spot,tomato_bacterial_spot,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Bacterial_spot/834e7256-4e64-41bf-93e6-60edba4a1e8a___UF.GRC_BS_Lab Leaf 0286.JPG,Tomato_Bacterial_spot,tomato_bacterial_spot,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantdoc/train/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_36.jpg,Tomato_leaf_bacterial_spot,tomato_bacterial_spot,plantdoc_train,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Bacterial_spot/35eba8e4-d6ea-437a-8945-91cbca22cd8b___UF.GRC_BS_Lab Leaf 0398.JPG,Tomato_Bacterial_spot,tomato_bacterial_spot,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Bacterial_spot/4520a2cd-8c13-443a-a83e-8310fa9cb0d8___GCREC_Bact.Sp 6225.JPG,Tomato_Bacterial_spot,tomato_bacterial_spot,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Bacterial_spot/1061c5d5-6c61-40a6-b8e7-4cc735109f94___GCREC_Bact.Sp 3341.JPG,Tomato_Bacterial_spot,tomato_bacterial_spot,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Bacterial_spot/30479f05-421c-4598-8e91-4e2c6722c450___UF.GRC_BS_Lab Leaf 0538.JPG,Tomato_Bacterial_spot,tomato_bacterial_spot,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Bacterial_spot/f2ea99a2-3e21-45ff-adf0-b7cfdd955d68___GCREC_Bact.Sp 5959.JPG,Tomato_Bacterial_spot,tomato_bacterial_spot,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Bacterial_spot/d8e40874-f16d-43e2-9922-97a973861a0c___UF.GRC_BS_Lab Leaf 8728.JPG,Tomato_Bacterial_spot,tomato_bacterial_spot,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Bacterial_spot/854d6b99-1659-4a2b-9380-8e93ef488c2e___GCREC_Bact.Sp 2992.JPG,Tomato_Bacterial_spot,tomato_bacterial_spot,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Bacterial_spot/6c7d9f03-9847-4776-b5aa-472bedabfeb8___GCREC_Bact.Sp 6336.JPG,Tomato_Bacterial_spot,tomato_bacterial_spot,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Bacterial_spot/8ca44da6-e5e7-42d5-a84b-81fa7420de3a___GCREC_Bact.Sp 6270.JPG,Tomato_Bacterial_spot,tomato_bacterial_spot,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Bacterial_spot/526959cc-f05a-46fb-8625-ed60fdac30cd___GCREC_Bact.Sp 3032.JPG,Tomato_Bacterial_spot,tomato_bacterial_spot,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Bacterial_spot/d2baf547-f447-4b60-b642-7e1008ac6187___GCREC_Bact.Sp 5920.JPG,Tomato_Bacterial_spot,tomato_bacterial_spot,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Bacterial_spot/88cb990c-385b-4d79-89f4-f1a8698a2845___GCREC_Bact.Sp 5576.JPG,Tomato_Bacterial_spot,tomato_bacterial_spot,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Bacterial_spot/5c0765db-6fdc-45f1-b714-1f6906856761___GCREC_Bact.Sp 5736.JPG,Tomato_Bacterial_spot,tomato_bacterial_spot,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Bacterial_spot/52ca9334-9911-476d-a130-f44e033aeda1___UF.GRC_BS_Lab Leaf 0244.JPG,Tomato_Bacterial_spot,tomato_bacterial_spot,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Bacterial_spot/0542f446-f9d7-4173-ab07-f41125b21dc7___GCREC_Bact.Sp 3074.JPG,Tomato_Bacterial_spot,tomato_bacterial_spot,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Bacterial_spot/72932bb6-a587-4a72-8e83-867e1a295c92___GCREC_Bact.Sp 3826.JPG,Tomato_Bacterial_spot,tomato_bacterial_spot,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Bacterial_spot/5cf74b8f-2a3a-4141-8309-1c02f01ab444___GCREC_Bact.Sp 5967.JPG,Tomato_Bacterial_spot,tomato_bacterial_spot,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Bacterial_spot/b71909d5-1354-4730-abdd-504679c558be___GCREC_Bact.Sp 5944.JPG,Tomato_Bacterial_spot,tomato_bacterial_spot,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Bacterial_spot/3392b4ec-48ed-468b-9a33-c3c53ab2dfa4___GCREC_Bact.Sp 3291.JPG,Tomato_Bacterial_spot,tomato_bacterial_spot,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Bacterial_spot/d64951f4-a447-44c7-80b7-1143a6e4a4e8___UF.GRC_BS_Lab Leaf 9190.JPG,Tomato_Bacterial_spot,tomato_bacterial_spot,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Bacterial_spot/07246956-b38c-4d28-acec-85d032ba989e___UF.GRC_BS_Lab Leaf 0278.JPG,Tomato_Bacterial_spot,tomato_bacterial_spot,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Bacterial_spot/177b8ce1-d77a-41d7-93ac-852d37d69faa___GCREC_Bact.Sp 3390.JPG,Tomato_Bacterial_spot,tomato_bacterial_spot,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Bacterial_spot/1ed14327-868e-43e3-a060-a3fb155494a9___GCREC_Bact.Sp 3082.JPG,Tomato_Bacterial_spot,tomato_bacterial_spot,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Bacterial_spot/23f67e39-1b4b-4296-a8a2-2a15890d0529___GCREC_Bact.Sp 3364.JPG,Tomato_Bacterial_spot,tomato_bacterial_spot,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Bacterial_spot/e87962ec-4dae-4c6c-8233-620e40acf137___GCREC_Bact.Sp 3160.JPG,Tomato_Bacterial_spot,tomato_bacterial_spot,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Bacterial_spot/f7b71d93-0c1e-4bfe-a00c-004ad1cd2158___GCREC_Bact.Sp 6298.JPG,Tomato_Bacterial_spot,tomato_bacterial_spot,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Bacterial_spot/09ebe433-a21f-4ffe-9954-e3ce4347143f___UF.GRC_BS_Lab Leaf 1084.JPG,Tomato_Bacterial_spot,tomato_bacterial_spot,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Bacterial_spot/8e41531c-42e8-4a0d-b453-7aae50fdfe94___GCREC_Bact.Sp 3552.JPG,Tomato_Bacterial_spot,tomato_bacterial_spot,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Bacterial_spot/37f07271-2a51-4ebd-8346-d9703f725998___GCREC_Bact.Sp 3238.JPG,Tomato_Bacterial_spot,tomato_bacterial_spot,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Bacterial_spot/b39d9edd-bcee-456c-b078-e3e286171114___GCREC_Bact.Sp 3656.JPG,Tomato_Bacterial_spot,tomato_bacterial_spot,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Bacterial_spot/6a416698-31f1-4625-8c83-195721e70508___GCREC_Bact.Sp 3339.JPG,Tomato_Bacterial_spot,tomato_bacterial_spot,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Bacterial_spot/277f9f6d-07b0-4687-afef-ebf67e227e96___GCREC_Bact.Sp 6364.JPG,Tomato_Bacterial_spot,tomato_bacterial_spot,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Bacterial_spot/27a806fe-06f2-48fb-92cf-32d44d545606___GCREC_Bact.Sp 3052.JPG,Tomato_Bacterial_spot,tomato_bacterial_spot,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Bacterial_spot/76bf0511-84d8-4609-94e6-248bea3d1465___GCREC_Bact.Sp 6032.JPG,Tomato_Bacterial_spot,tomato_bacterial_spot,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Bacterial_spot/349f68f1-a57d-43bf-9422-3f6e905a9539___UF.GRC_BS_Lab Leaf 8692.JPG,Tomato_Bacterial_spot,tomato_bacterial_spot,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Bacterial_spot/71da2612-0ab3-4b9b-981e-f82b41568fca___GCREC_Bact.Sp 6176.JPG,Tomato_Bacterial_spot,tomato_bacterial_spot,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Bacterial_spot/cdd6b4c8-6be0-4cc8-81a7-4e0c5ba16fed___GCREC_Bact.Sp 5982.JPG,Tomato_Bacterial_spot,tomato_bacterial_spot,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Bacterial_spot/ca9d4e23-cd51-4912-b08e-0507546755b1___UF.GRC_BS_Lab Leaf 8802.JPG,Tomato_Bacterial_spot,tomato_bacterial_spot,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Bacterial_spot/d603ca14-5a43-4931-b046-a424eb4c0b96___GCREC_Bact.Sp 6240.JPG,Tomato_Bacterial_spot,tomato_bacterial_spot,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Bacterial_spot/5ec38b83-47c5-460d-a465-2b8b89e5ce55___GCREC_Bact.Sp 3231.JPG,Tomato_Bacterial_spot,tomato_bacterial_spot,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantdoc/test/Tomato_leaf_bacterial_spot/test_Tomato leaf bacterial spot_2.jpg,Tomato_leaf_bacterial_spot,tomato_bacterial_spot,plantdoc_test,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Bacterial_spot/3d997709-70ca-4845-a4df-02995c20f5f0___GCREC_Bact.Sp 2987.JPG,Tomato_Bacterial_spot,tomato_bacterial_spot,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Bacterial_spot/21a6fc4a-1d20-4d4b-9802-ce7096e342a1___GCREC_Bact.Sp 3576.JPG,Tomato_Bacterial_spot,tomato_bacterial_spot,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Bacterial_spot/41c2f403-dd59-43dc-9b36-f5e277954630___UF.GRC_BS_Lab Leaf 8986.JPG,Tomato_Bacterial_spot,tomato_bacterial_spot,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Bacterial_spot/7ca28666-9325-4718-b10f-44d0fcd03a85___UF.GRC_BS_Lab Leaf 0807.JPG,Tomato_Bacterial_spot,tomato_bacterial_spot,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Bacterial_spot/760d6620-5a8a-4566-92bf-8a3b5a8d81b2___GCREC_Bact.Sp 6188.JPG,Tomato_Bacterial_spot,tomato_bacterial_spot,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Bacterial_spot/ccf403ce-5219-4735-a7c3-709d3fc6590b___GCREC_Bact.Sp 3301.JPG,Tomato_Bacterial_spot,tomato_bacterial_spot,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Bacterial_spot/a435a766-abdd-42e4-8b5d-98641c1ff7e9___UF.GRC_BS_Lab Leaf 9133.JPG,Tomato_Bacterial_spot,tomato_bacterial_spot,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Bacterial_spot/fe95468b-717b-4a28-ba8d-dfb156a93a0e___GCREC_Bact.Sp 6216.JPG,Tomato_Bacterial_spot,tomato_bacterial_spot,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Bacterial_spot/d9461bb6-7502-4f29-80eb-e691b7f5619f___GCREC_Bact.Sp 6293.JPG,Tomato_Bacterial_spot,tomato_bacterial_spot,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Bacterial_spot/8a5ddf5c-d342-4729-95cc-e846494d37ed___GCREC_Bact.Sp 3130.JPG,Tomato_Bacterial_spot,tomato_bacterial_spot,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Bacterial_spot/42deb15b-6443-4d2e-9a45-023052ce4974___GCREC_Bact.Sp 3077.JPG,Tomato_Bacterial_spot,tomato_bacterial_spot,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Bacterial_spot/8d7aa2cd-626d-4893-8e7d-b34aa495f8cf___GCREC_Bact.Sp 6385.JPG,Tomato_Bacterial_spot,tomato_bacterial_spot,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantdoc/train/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_96.jpg,Tomato_leaf_bacterial_spot,tomato_bacterial_spot,plantdoc_train,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Bacterial_spot/2d9b4cc9-3b21-4e0c-830f-b97ed7bfb397___GCREC_Bact.Sp 3444.JPG,Tomato_Bacterial_spot,tomato_bacterial_spot,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Bacterial_spot/4d33be8c-151b-4d2b-960f-f15ef077d4cc___GCREC_Bact.Sp 3767.JPG,Tomato_Bacterial_spot,tomato_bacterial_spot,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Bacterial_spot/c8460f59-b097-4d67-9832-1db6e2334459___UF.GRC_BS_Lab Leaf 0360.JPG,Tomato_Bacterial_spot,tomato_bacterial_spot,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Bacterial_spot/a129e8eb-e2b4-4a8a-a509-f6625da6b11c___GCREC_Bact.Sp 3002.JPG,Tomato_Bacterial_spot,tomato_bacterial_spot,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Bacterial_spot/8ba984dc-b9f0-4367-8a27-8486ceacf09a___GCREC_Bact.Sp 3225.JPG,Tomato_Bacterial_spot,tomato_bacterial_spot,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Bacterial_spot/55b8b2b8-0967-441a-9524-9c4cdfe6db46___GCREC_Bact.Sp 3075.JPG,Tomato_Bacterial_spot,tomato_bacterial_spot,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Bacterial_spot/162156e8-724a-48d9-8a19-904937f9dc03___GCREC_Bact.Sp 3472.JPG,Tomato_Bacterial_spot,tomato_bacterial_spot,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Bacterial_spot/160c389d-886b-433a-a18b-842c45b2f20c___GCREC_Bact.Sp 5743.JPG,Tomato_Bacterial_spot,tomato_bacterial_spot,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Bacterial_spot/46520eb0-dbd0-40c7-ba4f-37510a15af9e___GCREC_Bact.Sp 5558.JPG,Tomato_Bacterial_spot,tomato_bacterial_spot,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Bacterial_spot/ef71eeaa-1a9c-41f6-8cbe-394a441b3f0c___GCREC_Bact.Sp 3507.JPG,Tomato_Bacterial_spot,tomato_bacterial_spot,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Bacterial_spot/d0246f26-0f37-4dd0-b6fa-40f03fedaa39___UF.GRC_BS_Lab Leaf 0424.JPG,Tomato_Bacterial_spot,tomato_bacterial_spot,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Bacterial_spot/b4181c58-367b-4289-a1f1-7d0ec04ebf58___GCREC_Bact.Sp 3555.JPG,Tomato_Bacterial_spot,tomato_bacterial_spot,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Bacterial_spot/bf5a66b5-5d94-4bd1-a01a-a789ff7a516e___GCREC_Bact.Sp 3389.JPG,Tomato_Bacterial_spot,tomato_bacterial_spot,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Bacterial_spot/6e66897f-e901-41e2-990b-54f8117b792e___GCREC_Bact.Sp 5761.JPG,Tomato_Bacterial_spot,tomato_bacterial_spot,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Bacterial_spot/817211b7-a7bf-49a9-bdb8-dc78cba82ab9___GCREC_Bact.Sp 3799.JPG,Tomato_Bacterial_spot,tomato_bacterial_spot,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Bacterial_spot/f0793e2c-2033-4511-ba00-dbd2c42ce3c1___GCREC_Bact.Sp 3226.JPG,Tomato_Bacterial_spot,tomato_bacterial_spot,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Bacterial_spot/5125393a-d835-478f-acf2-d40bfa421d5b___UF.GRC_BS_Lab Leaf 0458.JPG,Tomato_Bacterial_spot,tomato_bacterial_spot,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Bacterial_spot/67c8bbdb-ba79-4c64-897f-e9052728df45___GCREC_Bact.Sp 3008.JPG,Tomato_Bacterial_spot,tomato_bacterial_spot,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Bacterial_spot/8aec5b56-9ab2-4337-9544-c619d25650d7___GCREC_Bact.Sp 3579.JPG,Tomato_Bacterial_spot,tomato_bacterial_spot,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Bacterial_spot/a5918d40-3a3e-4dd9-a087-c0737bbebdc3___GCREC_Bact.Sp 3024.JPG,Tomato_Bacterial_spot,tomato_bacterial_spot,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Bacterial_spot/0c32d6d5-bf5b-4904-8108-d7a901f2cb6b___UF.GRC_BS_Lab Leaf 8662.JPG,Tomato_Bacterial_spot,tomato_bacterial_spot,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Bacterial_spot/a1166af0-6310-46bc-99ed-14215a18eb18___GCREC_Bact.Sp 3625.JPG,Tomato_Bacterial_spot,tomato_bacterial_spot,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Bacterial_spot/144352ee-0f8d-44cc-9db1-c4f27eb5a00a___GCREC_Bact.Sp 3284.JPG,Tomato_Bacterial_spot,tomato_bacterial_spot,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Bacterial_spot/99d9e67d-e547-428f-9a2b-41017bd36d67___GCREC_Bact.Sp 3375.JPG,Tomato_Bacterial_spot,tomato_bacterial_spot,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Bacterial_spot/a66d03dc-9358-40c6-81dd-8ceede163a46___GCREC_Bact.Sp 3021.JPG,Tomato_Bacterial_spot,tomato_bacterial_spot,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Bacterial_spot/c0937468-f1fc-4c71-b0e9-f7ab93d28650___GCREC_Bact.Sp 3469.JPG,Tomato_Bacterial_spot,tomato_bacterial_spot,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Bacterial_spot/21f50927-9e52-4d6b-a3bd-8238cb23153a___GCREC_Bact.Sp 3271.JPG,Tomato_Bacterial_spot,tomato_bacterial_spot,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Bacterial_spot/9920ea08-d9d7-464c-addb-c6ecebddf420___GCREC_Bact.Sp 5880.JPG,Tomato_Bacterial_spot,tomato_bacterial_spot,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Bacterial_spot/94096d9a-28b6-48b8-a7c4-8b4fa2885561___UF.GRC_BS_Lab Leaf 0213.JPG,Tomato_Bacterial_spot,tomato_bacterial_spot,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Bacterial_spot/984f7f9e-23ff-4a33-979a-5580b3fc5146___GCREC_Bact.Sp 3846.JPG,Tomato_Bacterial_spot,tomato_bacterial_spot,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Bacterial_spot/9edd8354-16cf-4d2d-ae1a-7b274e31a665___GCREC_Bact.Sp 5869.JPG,Tomato_Bacterial_spot,tomato_bacterial_spot,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Bacterial_spot/ef238437-be93-46f4-a67d-124949f847f6___GCREC_Bact.Sp 3798.JPG,Tomato_Bacterial_spot,tomato_bacterial_spot,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Bacterial_spot/a9081e18-5a97-428a-af5d-6788d430d152___GCREC_Bact.Sp 3347.JPG,Tomato_Bacterial_spot,tomato_bacterial_spot,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Bacterial_spot/daa61ed9-a0bf-4533-841e-1a43633e86a1___GCREC_Bact.Sp 5649.JPG,Tomato_Bacterial_spot,tomato_bacterial_spot,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Bacterial_spot/b3c9f756-9328-46de-989b-a75859b40027___GCREC_Bact.Sp 3403.JPG,Tomato_Bacterial_spot,tomato_bacterial_spot,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Bacterial_spot/4d0a8955-1ad3-4181-9d08-4bedf2cdc4b6___GCREC_Bact.Sp 3657.JPG,Tomato_Bacterial_spot,tomato_bacterial_spot,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Bacterial_spot/7684341d-0c30-4bc4-98c5-e09a96483692___GCREC_Bact.Sp 5695.JPG,Tomato_Bacterial_spot,tomato_bacterial_spot,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Bacterial_spot/d09eb669-4a51-4122-a87c-94dc03324c87___UF.GRC_BS_Lab Leaf 0931.JPG,Tomato_Bacterial_spot,tomato_bacterial_spot,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Bacterial_spot/6e5eb669-4238-4778-aa8d-15b6360d88bd___GCREC_Bact.Sp 5574.JPG,Tomato_Bacterial_spot,tomato_bacterial_spot,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Bacterial_spot/a670a03a-d0f1-4d5c-817b-056746be8bd2___UF.GRC_BS_Lab Leaf 0279.JPG,Tomato_Bacterial_spot,tomato_bacterial_spot,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Bacterial_spot/51d765e5-9c9d-40b9-8a71-32cf12ac2262___GCREC_Bact.Sp 3559.JPG,Tomato_Bacterial_spot,tomato_bacterial_spot,plantvillage,test
